factual,satirical,confidence_score
"Drug tunnels demonstrate structural integrity, report says",report finds drug tunnels most intact transport infrastructure in u.s.,1.1534976641475885
Legislation passed by Congress provides funding for digital tools related to natural disasters,congress passes natural disaster digital-enhancement funding,1.1216984077930492
Justices at Supreme Court reportedly playing air hockey,sounds of air hockey coming from supreme court chambers,1.1449763350856477
Huckabee Sanders states children under 14 do not experience pain,exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,1.1992199557365688
Woman hopes to dance on 'The Ellen DeGeneres Show',woman's greatest dream to one day dance in studio audience of 'the ellen degeneres show',0.8596771983252062
New York Times reassigns Judith Miller to cover Iran tensions,'new york times' rehires judith miller to cover escalating iran tensions,0.9858857136787308
Dicaprio hopes his performance in 'The Revenant' secures an Oscar,leonardo dicaprio hopes he screamed and cried good enough in 'the revenant' to win oscar,1.054989484105454
Man acquires a newspaper,nation stunned as man buys newspaper,1.1873864309673634
"Constitution's language leads to varying interpretations, scholars say",scholars say constitution is open to differing interpretations because nobody can read that crazy script,1.1787586026085604
Persistent email campaign targets business contact,"third desperate, unsolicited email to tenuous business contact should do the trick",0.7626096920328369
Gun control legislation fails to pass Senate,next week's school shooting victims thank senate for failing to pass gun bill,1.214743980281907
Religious figures discuss implications of sexual assault awareness,god purges millions of souls from heaven now that sexual assault being taken more seriously,0.8462282233661231
Passenger states she perceives curried shrimp as odorless,bus passenger believes she lives in world where curried shrimp is odorless,1.082786603238247
Presidential candidates face challenges balancing campaign and personal life,nation finds solace in knowledge candidates taking years off own lives by running for president,0.9173231079179452
Woman searches for missing buttons on the floor,"buttons just don't disappear, reports woman on hands and knees",0.9831995859325834
Syrian rebels and government officials discuss ceasefire,"syrian rebels, government think it's about time to call syria a day",1.1028552591919676
Heroin use becomes a growing concern in small town,small town beginning to wonder what taking heroin epidemic so long to get there,0.9055552832710592
Google's 15th anniversary party features limited activities,google employees disappointed 15th anniversary party only has one solar-powered lego drag race reffed by david pogue,0.9407812887977072
Government acknowledges concealing 1973 extraterrestrial contact,government admits to hiding embarrassingly lame 1973 extraterrestrial encounter,1.0756588085951877
Woman finds unfinished jigsaw puzzle with connected pieces,exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together,0.7322983260781306
NBC management denies knowledge of alleged misconduct involving Matt Lauer,investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,1.0473839391575894
NFL ceremony honors 52-year-old retired cornerback,nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1.3368778727259885
Man buys only products made in the U.S. with immigrant labor,man only buys products made right here in the usa by cheap immigrant labor,1.379710010697868
Man chooses car with highest passenger-side safety score,husband chooses car based on lowest passenger-side impact rating,1.173537570982132
Zamboni malfunctions after encountering debris on ice,zamboni jams up after running over large patch of loose teeth,0.8533948334658812
Baby appears to lose focus during conversation,baby loses train of thought,1.1658558797746692
Hillary Clinton uses Flonase to alleviate allergy symptoms,clinton gets full day's relief with one spray of flonase,1.179935008558833
Demographers discuss potential economic impacts of global population growth,overpopulation of the earth: will it create valuable new markets?,0.799250525624404
510 Chuck E. Cheese tickets redeemed after grape soda consumption,510 chuck e. cheese tickets blown in grape-soda induced frenzy,0.8327888043538516
Former President Obama uses white rhino as backdrop for climate address,obama increases sense of urgency by riding last white rhino on earth through climate talk,0.9394011302327862
Man's circumstances worsen,area man reduced to this,0.5174987962716824
Five teachers exhibit emotional distress at school,teacher's lounge the site of 5 separate emotional breakdowns today,1.1543443976107954
Harpoon manufacturers promote versatility of harpoons beyond whaling,harpoon industry attempting rebrand by pointing out harpoons can harpoon stuff besides whales,0.8321802635805138
Pope Francis navigates internal challenges following reported conflicts,pope francis worried about job security after butting heads with new god,0.9029247295947774
Clif Bar releases new savory bar product,clif bar introduces new savory clif loaf,1.0423313617185448
Man appointed to challenging position,black man given nation's worst job,0.7210692649565033
Man distances himself from friend accused of rape,area man tired of making excuses for rapist friend,1.2066887298576634
George W. Bush pledges national unity,bush promises to unite nation for real this time,1.092591288668786
