factual,satirical,confidence_score
why the rohingya can't return,Detailed Explanation Provided Regarding Rohingya Community's Inability To Return,0.8051876119937642
this tattoo shop is creating a safe and accepting space for queer bodies,Tattoo Shop Announces Initiative to Provide Safe and Accepting Environment for Queer Bodies,1.3980161532231092
"Merck CEO announces drug price reductions, but affordability remains an issue",merck ceo taunts patients by lowering drug prices until just out of their reach,1.1615811415933477
autism at 16: cookie monster and the coliseum,"Autistic Teen's Interests Include Cookie Monster and the Coliseum, Experts Note",0.9762697174469686
Bud Light ad sparks controversy among New York Giants fans visiting Philadelphia,giants fan visiting philadelphia feels betrayed by bud light ad for eagles,1.0005401535065062
Parent and child discuss feelings during phone call,mom just called to say hi and that she's very sad,0.4212713440618804
hopper from 'stranger things' wore a holiday sweater and became a meme,"Holiday Sweater Worn By Noah Schnapp, Portrayer of Hopper in 'Stranger Things,' Now Subject of Intense Internet Scrutiny",0.899415409098523
G20 leaders participate in seminar on journalism,g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists,1.0867385720455824
see the latest empowering breastfeeding photo that's causing controversy on Facebook,Local Mom's Breastfeeding Photo on Facebook Now Subject of Congressional Inquiry,1.2265472883733697
moses and the red sea,Biblical Narrative of Moses and the Red Sea Under Review by National Geographic,1.0389667073643023
Mother tries to befriend babysitter during weekly 3-minute visits,mom really gunning to befriend babysitter during weekly 3-minute interactions,1.2043261373391618
harvard's black students pen powerful response to grand jury decisions,Harvard Black Students Release Carefully Worded Statement in Response to Grand Jury Decisions,1.2035632443964983
widely criticized olympian says his 'arrogance' was actually intentional,Olympic Swimmer's Arrogance Now Officially Classified as Intentional,1.2462577762900913
these 13 celebs recite 'hotline bling' almost as well as drake,Study Finds Thirteen Celebrities Possess Adequate Skill To Perform Drake's 'Hotline Bling' With Minimal Criticism,0.7614438711094684
does being neurotic really make you more creative?,"New Study Finds Neurotic People Slightly More Likely to Paint, Write Poetry, or Worry Excessively",0.9723607787476108
was there a villain in the 2014 election?,Political Analysts Ponder Existence of Single Villain in 2014 Election Landscape,1.163671737248138
"democratic senator caught on video with $70,000 in drug money","Independent Forensic Analysis Determines $70,000 in Drug Money 'Perfectly Consistent' with Senator's Income",1.1066391459208325
why it should bother everyone that the oscars are so white,Critics Suggest Academy Awards Rename Ceremony 'The Beige Celebration',0.7494534810458273
"climate scientists are like 'doomsday street preachers,' fox guest says",Climate Scientists Now Categorized as 'Doomsday Street Preachers' by Fox News Contributor,1.3056244923283955
mystery toilet flusher turns out to be something pretty scary,Plumbing Experts Baffled As Mystery Toilet Flusher Identified As Highly Aggressive Squirrel,1.082954458403375
Turtle explores new stick in its terrarium,pet turtle going hog wild on terrarium's new stick,1.1145178678375676
the mesmerizing photographs of eva schlegel arrive at park hyatt vienna,Eva Schlegel's Photographs Deemed 'Mesmerizing' by Park Hyatt Vienna Staff,0.8462836545910165
Obama holds diplomatic meetings at Starbucks,obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1.098558822330902
"emerson collins talks new film ""a very sordid wedding"" & more (audio)","Emerson Collins Confirms Audio Recording Exists, Contains Discussion of Film 'A Very Sordid Wedding'",1.0067452878468932
Actor Daniel Day-Lewis honored with small gathering at Dolby Theatre,academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,0.6782574292433278
"happy new year, president trump: the hunt for silver linings","Nation Awaits President Trump's New Year Silver Linings Report, Anticipates 'Mildly Positive' Projections",1.0472871936670844
want to challenge trump on immigration? try a strategy from the antebellum south,Political Consultants Suggest Revisiting Antebellum South Era For Insights Into Challenging Trump's Immigration Proposals,0.8017942064721681
Incident reported at IHOP involving an intoxicated individual,drunk man staring at ihop syrups,1.0247065840506269
Man has ties to suspected criminal group,area man has some pretty shitty mob ties,0.9670709909358266
"dear conservatives, let's not ruin 2015 like we ruined 2014",Nation Urges Conservatives to Exercise Restraint in Upcoming Year,0.8807450400964235
bill moyers' departure from tv leaves a huge hole,Bill Moyers' Departure From Television Creates Void Perfectly Sized For More Bill Moyers,1.0432488795533512
"pet halloween costumes are the spooky, yet cute trend of 2015",Pet Halloween Costumes Officially Declared Spooky Yet Cute Trend of 2015,1.3401470687450103
CNN producer searches for individual with convention button collection,cnn producer on hunt for saddest-looking fuck with convention button collection,0.7271040622334928
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court","Texas Lawplaces 'Undue Burden' On Women's Reproductive Choices, Abortion Clinics Argue",0.97692526123868
Pool cues remain unused during bar altercation,pool cues go unused in disappointing bar fight,1.0582895694499572
'secret santa' disburses $100 bills in ferguson to help community heal,'Secret Santa' Distributes $100 Bills In Ferguson As Part Of Community Healing Initiative,0.8667437366169779
"Individual donates to church, citing a successful week",churchgoer tips god for excellent week,0.8175082530392878
13 powerful essays from progressive people of faith in 2016,Book Featuring 13 Essays from Progressive People of Faith Now Available in Paperback,1.3964054610791363
Individual questions effectiveness of planned women's strike,"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",0.7522272760417779
why women should get 'un-tired',Nation's Women Await Official 'Un-Tired' Certification Process,1.2973671619699367
8 things students with chronic stomach problems understand,Students With Chronic Stomach Problems Understand The Importance Of Strategic Snack Placement,0.9598857825894764
Report predicts Phoenix area will encompass a large portion of Earth's land by 2050,new study finds most of earth's landmass will be phoenix suburb by 2050,0.8485945497712253
testing: enhanced interrogation in the classroom,Teachers Report Increased Student Anxiety Following Introduction of 'Enhanced Interrogation' Methods in Classroom Testing,0.8990495113266673
'riverdale' star lili reinhart apologizes for insensitive halloween tweet,'Riverdale' Producers Confirm Insensitive Halloween Tweet Did Not Negatively Impact Show's Production Schedule,0.7191057190589446
the trump cabinet guide to complimenting people in your life,Trump Cabinet Releases Official Guide To Complimenting People In Your Life,1.5031046252840767
rand paul: hillary clinton is a 'war hawk',Rand Paul's Office Releases Detailed Report Justifying Hillary Clinton's 'War Hawk' Classification,0.5391417772262183
Inflatable chair trend loses momentum,inflatable chair's novelty wears off,1.212336785678672
High-achieving student challenges school's resource allocation,"gifted, passionate student really stretching limits of school's resources",0.9524207486169824
A woman waited in a car for twenty minutes,area mom was waiting in the car for 20 minutes,1.6398357858182644
Mueller investigation examines Trump's unpaid parking tickets,mueller wondering why there all this drama over trump's unpaid parking violations,1.112054726069343
rob portman: obama will face 'lawsuits' if he acts alone on immigration,Rob Portman Assures Nation Barack Obama Will Be Subjected to 'Lawsuits' If Immigration Policy Pursued Independently,0.94101101004173
Teenager aids in balancing the federal budget,14-year-old congressional whiz kid balances budget,1.2856134181297008
b condoms seeking faa permission to test drones for 'homeland security program',B Condoms Submits Proposal To FAA For Drone Testing Program Under Banner Of 'Homeland Security',1.1864210247771605
why hosting a party for complete strangers may be the best thing you ever do,Local Resident Discovers Hosting Party For Complete Strangers Is Surprisingly Effective Way To Avoid Doing Laundry,1.1682101298171546
