factual,satirical
cooking off the cuff: italian rice and sausage (let's not call it risotto),Area Resident's 'Let's Just Call It Italian' Cooking Method Fails Spectacularly
trump's russia scandal means sessions and his justice department now face a choice,Nation Baffled By Sessions' Stated Commitment To 'The Rule Of Law' Amid Trump Scandal
bernie sanders requests kentucky primary recanvass,Bernie Sanders Seeks Recount In Kentucky Because 100% Of Voters Clearly Made Mistake
he looks at tuberculosis death toll and wonders why you're not worried,"New Study Reveals TB Death Toll Averages Only 1.5 Million Per Year, Clearly Not Something To Worry About"
selena gomez tears up while performing tribute to christina grimmie during concert,New Study Reveals that 100% of Celebrity Singers Will Cry During Tribute Performances
angelina jolie refutes vanity fair's portrayal of controversial auditions,Angelina Jolie Forced To Recall All Copies Of Vanity Fair Due To Graphic Depiction Of Her Inner Monologue
darren sharper faces 20 years in prison under plea deal,Plea Deal Allows Darren Sharper To Finally Catch Up On All Those NFL Games He Missed
the clever way starbucks customers are insisting 'black lives matter' is heard,Area Woman Fusses Over Perfect Cursive Script To Make 'Black Lives Matter' Message Clear
hiroshima visit brings feelings of guilt to american born in japan,American Born In Japan Still Confused About Why He Felt Guilty
dick cheney's staggering iran hypocrisy explored,Dick Cheney's Stunning Iran Hypocrisy Explored: Not As Hypocritical As My Brother's In-Laws
amber tamblyn's haunting poems illuminate the lives of dead actresses,Tamblyn's Poetry Illuminates Dark Depths of Tinseltown's Forgotten
aid workers face an underreported sexual violence crisis,"Report: 100% Of Aid Workers Have Not Been Sexually Assaulted, Probably"
whatsapp finally adds fully-encrypted video calling service,Nation Horrified By WhatsApp's Abysmal 6-Week Wait For Security Update
eu court issues landmark data ruling,EU's Highest Court Issues Ruling That You're Now Officially A Data Product
springing into may/charitable & cultural catch-up,Area Teenage Girl Declares 'I'm So Done' After One Outing With Friends This Spring
attention carnivores: meat 'sushi' wrapped in bacon can be yours,New 'Meat Sushi' Trend Proves That Humans Will Eat Anything If It's Wrapped In Bacon
noaa predicts we'll see more hurricanes this year than in 2015,"NOAA: 'Yeah, More Hurricanes, But We'll Just Call Them 'Tropical Depressions' If They're Small Enough'"
everything you need to know about the new taco bell delivery service,"Taco Bell's New Delivery Service Allows Customers To Indulge In Guilt, Regret, And Stomach Pain From Comfort Of Own Homes"
holocaust survivor receives high school diploma at age 88,Area Man Still Waiting For His 20-Year-Old High School Diploma
two gay texans open up about building their dream family,"New Study Finds Gay Couples Just Want To Be Like Everybody Else, But Better"
why we're still fighting the last war on trade policy,"Nation's Trade Strategy Now Mostly Just 'Good Luck, Guy'"
barbara and george h.w. bush could be the cutest presidential couple,"Local Woman Admits To Having Crush On George H.W. Bush In 1988, But 'Didn't Think It Would Be Okay'"
banners at old dominion university declare students' house a 'freshman daughter drop off' site,New Program Allows Students To Just Send Their Parents Back Home Immediately If They Get Bored
michelle duggar opens up about teenage struggle with bulimia,"Michelle Duggar Finally Finds Inner Peace at Age 53, Credits Years of Therapy to 'Just Letting God Fix It'"
"chinese bomber flies around spratlys in show of force, u.s. official says","Chinese Bomber Flies Around Spratlys in Show of Force, U.S. Official Says, Promptly Loses Interest In Own Existence"
militants launch three attacks in somalia and kenya in 24 hours,"Kenyan, Somali Governments Praise Militants For Effective Coordinated Violence"
"by embracing psychology and ignoring polls, democrats could still win the '14 elections",Nation Horrified By Democrats' Decision To Base Campaign Strategy On Facts And Science
the good news of poetry that can win the day,Local Student Wins Poetry Contest With Slam-Dunk Piece On The Importance Of Not Thinking Too Hard
why william shatner can't attend leonard nimoy's funeral,Shatner Cancels Appearance At Nimoy's Funeral To Attend To Important Pimple
"un security council blacklists islamist militants in iraq, syria",New UN Blacklist Leaves Islamist Militants 'Shocked' That They've Been Warned Against
trump refers to immigrants as 'animals.' again.,Local Man Remembers When Obama Called Wall Street 'Fat Cats'
the lawsuit against black lives matter and the central meaning of the first amendment,Black Lives Matter Movement Found Guilty Of Not Being Enough Of A Tradition-Hallowed Institution To Enjoy Constitutional Protections
writer calls on women of color 'to divest from lena dunham' after controversy,Lena Dunham's Career Undone By Single Tweet From Person Who's Been Reading bell hooks For Years
trump is setting the stage to fire mueller,Justice Department Confirms Mueller's Replacement Will Be Paid In Cheese
chances are your new year's resolution will end today,"New Year, Who Dis?"
why one biologist doesn't believe the g-spot is a myth,"Leading Biologist Weighs In On G-Spot, Still Doesn't Understand Why It's A Conversation Starter"
caitlyn jenner will reportedly attend donald trump's inauguration,Inauguration Attendance Breaks Record as Caitlyn Jenner Sees Opportunity for Self-Promotion
icymi: silicon valley's homeless and female friendship psychology,Area Woman Finally Finds Camaraderie In Silicon Valley With Fellow Tech Mogul's Dog
when will we let sienna miller graduate from playing wives stuck at home?,"Sienna Miller Finally Allowed To Play Character Who's Not Stuck In Kitchen, But Only After 17 Years Of Practice"
how the american health care act can affect autism coverage,New Healthcare Bill Automatically Includes 'Autism Coverage' As Long As You Don't Say The Word 'Autism'
"pennsylvania diocese releases names of 51 clergy, laypeople accused of misconduct","Area Man Horrified By List Of Priests Who Broke The Pledge Of Celibacy, Still Plans To Donate To Church"
'got' season finale hints at appearance of that one big character,'Got' Fans Breathe Sigh Of Relief As Show Confirms Nobody Actually Died This Time
"international women's day: will ""western women save the world""?","World to Remain in Shambles, But at Least Western Women Will Try"
there are a lot more jobs. but that isn't helping democrats for one key reason.,"Nation's Job Market Heats Up, But Workers Still Can't Afford Avocado Toast"
judge joe brown begins jail sentence for contempt of court charge,Brown's Contempt Of Court Charge Suddenly Reminiscent Of Old-School Rebellion Against Authoritarian Regimes
"mr. trump, 17 presidents before you protected our national parks. will you?",Nation's National Parks Left Vulnerable Now That Trump's Done Saving Them
"nypd officer stripped of badge, gun after deadly road-rage shooting",Local Cop Replaces Badge Number With 'Lucky Number 7' In Hopes Of Turning Life Around
will new scientific breakthroughs pave the way for more climate-related lawsuits?,New Climate Change Lawsuit Trend Predicted to Bankrupt Entire Generation
monica says lady gaga is right about the 'male-dominated' music industry,Monica Announces Plans To Release Album Entirely Composed Of Covers Of Lady Gaga Songs
celeb men are leading a male mental health revolution,New Study Shows 9 Out of 10 Dads Can't Handle a Single Conversation Without Losing Their Cool
children lost and found: the good lie premieres,Nation Horrified By Thought Of Children Possibly Not Being Found
this guy's rendition of adele's 'hello' is why the internet was created,Local Guy's Adele Cover Sets New Standard For Tone-Deaf Singing
why america demonizes its teachers,New Study: Americans' Respect For Teachers Actually Just A Symptom Of Our Deep-Rooted Envy
marco rubio's struggle to be more than a talking point machine,Rubio Announces New Goal: To Not Be Reduced To A Single Soundbite
sanders beats all top republican candidates in latest poll,Latest Sanders Poll Numbers Mean Americans Now Forced To Admit They Like Socialism
ben carson has a weirdly specific vision of how 'the purge' could turn real,Nation Horrified By Ben Carson's Vision Of Purge-Style Mayhem But 'Totally Okay' With Tax Cuts
people really like kanye's new song 'real friends' because it's really g.o.o.d.,Millennials Devastated That Kanye's Latest Masterpiece Won't Be Played on Repeat on Their Commutes
"talking on sunshine; wx geeks, the weather channel's new sunday show",Weather Channel Announces New Show Where People Talk About Sun
u.s. diplomats drafted a 'dissent memo' objecting to trump's muslim ban,State Department Personnel Scolded For Not Being More Timely With Their Rebellion
democrats score special election upset in wisconsin gop stronghold,Nation Hails Upset As Watershed Moment In Return To Sanity
"america's 'overdose capital' is rising up, and it's time for the media to pay attention","Nation Horrified By Existence Of Small Town In Ohio, Immediately Stops Covering Actual Crises"
dallas politician tells nra to get lost unless it's ready to talk reform,"Local Politician Suggests NRA Show Up To Negotiations With Something More Than 'We're Right, You're Wrong, Now Leave Us Alone']"
the republican plan for higher education: less red tape and less money,Bureaucratic Red Tape Now Only 50% Of The Problem With Getting An Education
"dozens of leads, no arrests in ferguson police shooting",Nation Horrified By Unfortunate Statistical Anomaly In Which Police Shooting Investigation Doesn't Result In Instantaneous Arrest
utah adopts nation's strictest drunk driving law,New Law Mandates All Utah Residents Must Take 30-Minute Sobriety Test Before Leaving Home
bill clinton says 'we are all mixed-race',Nation Horrified By Bill Clinton's Blasphemous Statement About Racial Identity
gay men come together to discuss hiv and 'the viral divide',"Local Gay Man Still Has HIV, Still Has Better Life Than You"
will conservatives learn anything about the need for regulations from london fire that killed dozens?,"London Fire Highlights Need For More Frequent Inspection Of Old, Underfunded Buildings"
hydraulic press proves that diamonds are sadly not forever,New Study Reveals Diamonds are Actually Just Fancy Rocks
cnn chief jeff zucker rips donna brazile's 'disgusting' dealings with clinton campaign,Zucker's Outrage Over Brazile's 'Disgusting' Deals Leaves Nation Breathless
the latest episode in our favorite queer web series for kids is here,"New Web Series Teaches Kids That Love Is Love, Unless You're A Boy Who Dates A Girl, Then It's Just Confusion"
