factual,satirical
activists criticize prosecutor in charge of tamir rice reports,"Tamir Rice Activists Demand Special Prosecutor, Because Clearly Regular One Was Too Busy"
bank teller's bad spanish skills thwart attempted robbery,"Local Bank Foiled By Teller's Surprising Ability To Say 'Lo siento, no entiendo'"
"women in business: carolina toro-gerstein, ceo and founder of poncho baby inc",New Study Reveals Women In Business Prefer Having Their Names In All Caps
nobody should be reduced to an 'illegal immigrant',Local Man Still Not Understanding Why People Don't Want To Be Called Illegal
tomi adeyemi wanted 'children of blood and bone' to be 'so good... so black',"New YA Fantasy Novel Boasts Unapologetically Stereotypical Black Protagonist, Publishers Say"
trump supporters move to block vote recounts in 3 states,New 'Voting Integrity' Commission Formed To Investigate Non-Existent Voter Fraud
apple's safari browser is crashing for some users: report,Report: Apple Safari Crashes Due To Overload Of Self-Diagnostic Error Messages
"obama praises 'the america i know,' says hillary clinton is the one to lead it","Clinton Pledges To Keep America Great, Just Like Her Husband's Economic Policies"
deadly flooding in sudan kills at least 76 people,"Flooding in Sudan Displaces Thousands, But Locals Comforted by Knowledge They're Not the Only Ones Who Don't Have Running Water"
"earth day is nearly here, but our planet is worth caring about every day","Earth Day Approaches, Reminder That Planet's Health Declines 362 Days Of Year"
the 23 best songs of 2014,Best Songs of 2014 Actually Just A Playlist From Spotify's Marketing Department
cash back incentives:  a winning strategy for health insurers and consumers,New Cash-Back Program Helps Insurers Shift Cost Of Care To Consumers In Creative Way
zimbabwe's youth defy blackout to organize protests on social media,Zimbabwean Teens Stunned By Realization That Social Media Can Be Used To Do Stuff Offline Too
hillary accuses china of trying to 'hack in everything that doesn't move',Clinton Claims China Hacking Into World's Most Impressive Collection of Dust Bunnies
"in a 1991 film, shell oil issued a stark warning about climate change risks",Shell Oil's 1991 Climate Change Warning Film Now Just A Bittersweet Reminder Of How Little Things Have Changed
"netanyahu plays nice on iran, arabs in washington speech","After Playing Nice, Netanyahu Proceeds to Build 500 More Walls Around Gaza"
the kansas city royals love 'trap queen' more than you,Royals' Infatuation With 'Trap Queen' Believed To Be Result Of Team's Secretly Being A Front For Underground Hip-Hop Label
the best brunches in 14 cities across the u.s.,Nation's Top Brunch Spots Revealed To Be Actually Just Your Aunt's House
satirical video highlights how white and male dominated hollywood truly is,"New Study Confirms White Guys Still Running Hollywood, Still Making Decent Money"
the problem with fake news? 'real' news is bogus too,Journalists Shocked To Discover Fabricating Facts Is Actually Journalism
here's carrie fisher in 'one of the most entertaining interviews ever',"Nation Horrified By Carrie Fisher's Bravery, Lack Of Filter"
obamacare benefits plenty of people in states donald trump won,"Trump Voters Discover They Were Wrong About Everything, Including Affordable Healthcare"
"environmental leaders cautious, yet hopeful despite trump's big win",Local Environmental Group Offers Tips On How To Pretend You Cared About The Planet During The Election
trump and the catholic schism,Vatican Officials Forced To Re-Examine Definition Of 'Holy' After Trump's Meeting
only three states score higher than d+ in a state integrity investigation,Nation Horrified By States That Don't Completely Fail
13 powerful essays from progressive people of faith in 2016,Nation Horrified By Discovery Of Christian Who Isn't A Hypocrite
united flight diverted after dog loaded on plane by mistake,"In-Flight Snack Options Now Include Dog Food, United Airlines Announces"
5 things you miss about married life as a divorced mom,Newly Single Mom Still Can't Believe She Has To Pay For Her Own Therapy
this group wants to build a giant barrier to pull trash from the pacific,Local Man Excited To Help Build Giant Barrier To Keep Ocean's Filth Out Of Sight
"the rich will hashtag even more pricey scarves, if trump gets his way",New Law Requires Ultra-Wealthy To Use At Least 10 Expensive Hashtags Per Post
everything you need to know before riding a road bike,Local Man Still Unable To Ride Road Bike Without Getting Hit
is it ok to be rich?,Local Millionaire Still Can't Decide What To Wear To Dinner
new york's attorney general wants to keep birth control free,"Birth Control Now Free, Women Suddenly Able To Plan Entire Lives"
wanda sykes gets right to the point with donald trump diss,"Wanda Sykes' Scathing Rant Against Donald Trump Labeled 'Way Too Long, Not Nearly Sufficiently Insulting', Experts Say"
report: gop candidate against gay marriage was once a gay female impersonator,"Nation Horrified By Report Of Politician Who Didn't Cheat On His Wife, Once"
deciphering what one woman wants in a man,Local Woman's Expectations For Ideal Partner Remain Mysterious And Unfathomable
new york cracks down on payday lenders,"New York Cracks Down On Payday Lenders, Leaves Empty Chairs At Industry's Favorite Coffee Shop"
missing from amazon's search for a second home: the climate effects,"New 3,000-Page Document Reveals Amazon's True Intentions: To Save Humanity From Itself"
"in nyc, birthplace of climate march, a reminder of who suffers most from pollution",City Council Approves New Law Requiring All Residents To Wear Gas Masks
stolen moment of the week: brett davis and sally burtnick,Area Man's Stolen Moment Of The Week Ruined By Inevitable Comparison To Brett Davis And Sally Burtnick
"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub",Nation's Top Colleges Announce Plans To Build On-Campus Candy Factories
this fitness instructor is our new body hero,Nation Horrified By Fitness Instructor's Unrealistic Body Standards
air pollution linked to millions of premature births around the globe,New Study Reveals Air Pollution Is Secretly Cause Of All Your Parenting Frustrations
huffpost hill - have *you* been injured by a federal appellate court ruling?,Local Man Still Trying To Figure Out What 'Appellate' Means
here's why hillary clinton's federal reserve plan is a big deal,Federal Reserve to Start Giving Away Free Cash to Anyone Wearing a 'I'm with Stupid' T-Shirt
u.s. must do its part to support green climate fund,U.S. Pledges To Donate Entire Collection Of Old Newspapers To Green Climate Fund
how i became that middle-aged woman who uses baby talk with her dogs,"Local Woman's Life Spirals Out of Control, Now Uses Baby Talk With Dogs"
2 virginia tech students charged in missing 13-year-old girl's murder,"Virginia Tech Community Stunned By Allegations, Still Reeling From Traumatic Experience Of 1st Semester"
a dirty little secret about my sex life,Local Man Still Unable To Discuss Anything Seriously After Watching Pornhub
look: we asked you to show us what you're thankful for... and the responses are beautiful,New Survey Shows 99% Of Americans Able To Count To At Least Five Things They're Thankful For
watch weightlifter celebrate olympic bronze with an epic backflip,Report: Weightlifter's Backflip Was Entirely Planned To Get More Followers On Instagram
we reached out to other clients of louis c.k.'s manager and got radio silence,Area Man Still Getting Same 'Radio Silence' Response To Questions About Why He's Still Friends With Louis C.K.
secretive whcd pre-party draws hollywood celebrities,"Whcd Pre-Party So Secret, Even Invited Guests Can't Recall What They're Invited To"
stephen curry is way better than his dad at playing horse,New Study Reveals Stephen Curry Still Hasn't Forgiven Dad For Not Being As Good At Horse
chris columbus explains the obstacles to making a 'goonies' sequel,Chris Columbus Blames Delays On Goonies 2 Script Being Written Entirely In Hieroglyphics
5 missing after army helicopter downed near hawaii,Local Residents Baffled By Unexplained Absence of 5 Human Beings
"despite iffy reviews, 'batman v superman' takes over box office",Experts Baffled By 'Batman V Superman' Success: 'Maybe People Just Want To Watch Their Childhood Dreams Be Raped'
bid on your airline seat the next time you fly,Fliers Overjoyed At Opportunity To Outbid Neighbors For Limited Legroom.
against divestment -- why walking away won't make a difference,University Officials Assure Students Divestment Is Harder Than Just Walking Away
bill maher trashes donald trump over his latest disgusting tweets,Maher: Trump's Tweets Are 'Actually Kind of Admirable' in a 'Bizarro World' Kind of Way
kylie jenner and tyga got way handsy in the club like no one was snapchatting,Experts Baffled As Kylie Jenner And Tyga Continue To Date Despite Clearly Being Out Of Their League
mindfulness in your 20s: lessons i learned from a hitchhiker,"Mindfulness Expert's 10-Minute Conversation With Hitchhiker Now Costs $1,200"
9 things all parents of college kids do but hate to admit,Area Dad Still Doesn't Understand Why His Kid Won't Just Use Their Savings To Pay Off Entire College Tuition
barack obama just cracked down on wall street,Obama Cracks Down on Wall Street By Signing Order That Almost Nobody Will Ever Read
want to be more memorable? create your own personal connection story,Local Man Spends 3 Hours Crafting Perfectly Authentic Personal Connection Story
john boehner: we should know if paul ryan is running for speaker soon,"Speaker Paul Ryan's Exit Strategies To Include Leaving The Country, Faking Own Death, And Running As Trump's VP"
unpaid student-athletes forced to give back the $7 they got for laser tag,Unpaid Student-Athletes Forced To Repay Entire Laser Tag Fund
how the deportation crackdown is hurting immigrant victims of crime,Feds Finally Getting Serious About Removing Undocumented Felons With History Of Reporting Crimes
confessions of a secret dog stalker,Local Man's Infatuation With Neighbor's Dog Reaches New Levels Of Obsession
wanda hallburton's gps guide for positive self-talk,Nation Horrified By Wanda Hallburton's GPS Guide For Positive Self-Talk
