factual,satirical,style_score,confidence_score
Report projects potential 'ash age' scenario within a decade,new report finds humanity 10 years away from something called ash age,0.482421875,0.8448264061513873
swing latino takes colombian salsa to new heights on 'world of dance',Swing Latino's Colombian Salsa Performance on 'World of Dance' Now Subject of Extensive Structural Engineering Analysis,0.64892578125,0.9214353123065488
donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing',Donald Trump Renominates Environmental Pick Democrats Previously Described As 'Extreme' And 'Embarrassing',0.00928497314453125,1.2556861835596216
ben franklin: ahead of his time?,Committee Formed to Determine Degree to Which Benjamin Franklin Was 'Ahead of His Time',0.69580078125,0.7673504959803393
"senate gop bill would give industry 'veto power' over new rules, critics warn","New Senate Bill Grants Industries 'Veto Power,' Experts Predict Minimal Impact on Regulations",0.095458984375,0.9027059945531934
the history of how salt and pepper became the world's most popular pairing,Historians Confirm Salt And Pepper's Enduring Partnership Began With Mutual Agreement To Exist,0.92333984375,1.0034557414282534
Deutsche Bank moves to reclaim assets from White House due to loan default,deutsche bank begins removing possessions from white house after trump defaults on loan,0.9346923828125,1.3464539900163195
civil rights groups pressure senate to reject trump's supreme court nominee,Civil Rights Organizations Urge Senate to Decline Trump's Supreme Court Selection,0.060699462890625,1.3590407679763539
"Kirstjen Nielsen detains child in street, cites private citizen status",kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,0.9658203125,0.9812339097450076
senate republicans just killed their health care bill again,Senate Republicans Continue to Demonstrate Proficiency in Failing to Pass Healthcare Reform,0.3173828125,0.8551972148147743
being comfortable with fear,New Study Suggests Being Comfortable With Fear Is Achievable With Proper Mindfulness Techniques,0.88671875,1.2166237920990557
"Protests lead to government changes in France, India, and Brazil","france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",0.9929618835449219,1.0338828069466302
stinging for the fences: bees swarm padres training camp again,Expert Suggests Padres Consider Incorporating Bee Swarms Into Training Regimen for 'Competitive Edge',0.85205078125,0.7820853266188418
barack obama makes last-minute push to block saudi 9/11 bill,Barack Obama's Office Releases 12-Page Memo Explaining Opposition To Saudi 9/11 Bill,0.333251953125,0.9831281084996106
Cat exhibits unusual behavior involving a dog,cat likes it doggy style,0.9894485473632812,1.0500057901230193
President Trump's statements regarding abortion funding are disputed,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,0.98870849609375,0.8600076739191509
jen aniston refuses to 'inject sh-t' into her face,Jennifer Aniston Firmly Declines to 'Inject Sh-t' Into Her Face,0.0899658203125,1.330556840089288
poll: some would choose 'meteor hitting the earth' over trump or clinton,Nation's Voters Expressing Growing Interest In 'Meteor Hitting The Earth' As Viable Alternative To Trump Or Clinton,0.9609375,1.198455172835722
Trump administration initiates human rights review of Senate actions regarding bin Salman,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,0.9395751953125,1.1719440946500639
the remarkable legacy of fidel castro,Fidel Castro's Legacy Includes Remarkable Ability To Remain Fidel Castro,0.7158203125,0.9228562899204908
charlize theron to play megyn kelly in film about roger ailes,Hollywood Confirms Charlize Theron Will Assume Role Of Megyn Kelly In Upcoming Roger Ailes Biopic,0.74560546875,0.8118752631220556
dear new mama: you can do this,"Nation's New Mothers Receive Official Assurance They Can, In Fact, Do This",0.98681640625,0.9878056244512748
Old refrigerator exhibits erratic water release,old refrigerator unable to control when it releases water anymore,0.10546875,0.9827027072979736
a valentine for my best friend: my life wouldn't be the same without you,Valentine's Day Letter to Best Friend Acknowledges Significant Impact on Life,0.9326171875,1.0562265833542415
doctors in puerto rico face mounting medical crisis in maria's wake,Puerto Rican Medical Professionals Grappling with Escalating Crisis in Maria's Aftermath,0.272216796875,0.9159051982122304
"U.N. representatives watch Trump's speech, questioning past assessments of U.S. influence",everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,0.959716796875,1.1643783127398395
Social reform advocates cite the current year as a key consideration,report: stating current year still leading argument for social reform,0.9696197509765625,1.1688049784072172
miley cyrus and liam hemsworth had a very instagrammed christmas,Miley Cyrus and Liam Hemsworth's Christmas Celebrations Thoroughly Chronicled on Instagram,0.346435546875,0.7768947910350757
"in sad, sad press conference, milo says 'free speech week' is now just one measly rally","Event Organizer Announces 'Free Speech Week' Now Consists of One Rally, Maintains It Will Still Be 'Very Free'",0.74755859375,1.0098061692074563
"comey: trump wouldn't shut up about the inauguration crowd to me, either",James Comey Recalls Trump Repeatedly Discussing Inauguration Crowd Size With Him,0.88623046875,0.90474938816224
Website claims Russian interference had no impact on election,"russian interference had no impact on election, reports website created 8 minutes ago",0.644775390625,1.0829876885333893
Sports banquet ends with a fight,sports banquet ends in trophy fight,0.92645263671875,1.5040316230433268
paul ryan is more of a con man than ever,Political Analysts Note Paul Ryan's Con Man Skills 'Remarkably Consistent',0.78466796875,0.7828600113957168
Rolling Stones address their age in recent performances,rolling stones: is there humor to be found in their age?,0.52734375,0.4720472713224271
"how to apply lipstick, even if you're a total spaz",Industry Report Finds 87 Percent of Individuals Describing Themselves as 'Total Spaz' Can Successfully Apply Lipstick With Proper Guidance,0.95556640625,0.9453435421026968
Company implements staff reductions to address challenges,"agile, dynamic company able to respond to any challenge by laying off half of staff",0.507080078125,0.9432464405042918
Court rules in favor of Pride parade organizers,supreme court rules in favor of most buck-wild pride parade nation's ever seen,0.8087158203125,1.1577198063790664
fashion-forward pigeon sports bread necklace in bold style choice,"Pigeon Spotted in Downtown Area Displaying Bread Necklace, Experts Call it 'Unexpected Statement'",0.82421875,0.9486049583500361
comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,Experts Warn Comparing Donald Trump To Lord Voldemort Is Both Ill-Advised And Potentially Hazardous,0.266357421875,0.8768209433726766
"Packages detonated near White House Christmas tree, prompting investigation",44 suspicious packages detonated under white house christmas tree,0.98016357421875,1.343766183640698
what's the deal with the lack of lgbt stock photography?,Industry Experts Puzzled By Persistent Absence of Gay Couples Doing Taxes in Stock Photography,0.92919921875,1.0344170917770674
Archivists locate manuscript detailing a flawless amusement park,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,0.88525390625,1.1359323374308212
Transgender advocates express surprise at Baskin-Robbins' public endorsement,transgender community caught slightly off guard by baskin-robbins' enthusiastic support,0.962615966796875,1.1037410473174565
Baby develops skin condition after contact with Ted Cruz,mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,0.68994140625,0.9242256117369188
Hillary Clinton considered a contender in 2008 Democratic race,could hillary clinton have what it takes to defeat the democrats in 2008?,0.9755706787109375,1.00936316796857
google's expansion in boulder has its critics,Google's Boulder Expansion Generates Expected Level of Criticism,0.025665283203125,0.8992260417358752
brussels airport reopens 12 days after terrorist attacks,"Brussels Airport Reopens 12 Days After Terrorist Attacks, Flights Resume With Increased Security",0.041748046875,1.3663322297528968
camila cabello's cover of 'say you won't let go' is raw power,"Experts Confirm Camila Cabello's Cover of 'Say You Won't Let Go' Possesses Raw, Unfiltered Power",0.716796875,1.4117667539461896
ferguson's easy answers,Ferguson Announces Series of Simple Solutions To Address Ongoing Concerns,0.822265625,0.5314886679351709
Astronomers warn against looking directly at solar eclipse,astronomers caution americans not to look directly at screaming spirits of the damned during solar eclipse,0.162109375,1.0168999550346094
New show considers impact of a world without the History Channel,new history channel program explores what would have happened if history channel never existed,0.526611328125,0.9647635151271102
