factual,satirical,confidence_score
inside amazon: wrestling big ideas in a bruising workplace,"Amazon Employees Report Wrestling Big Ideas In Bruising Workplace, Company Promises More Standing Desks",1.0129915585097515
controversial study links e-cigarettes to formaldehyde exposure,E-Cigarette Users Now Required to Sign Formaldehyde Exposure Waiver,1.1747595463088072
Jeb Bush adjusts podium position during commercial breaks,jeb bush inching podium closer to center of stage during commercial breaks,1.0155740134265399
republican presidential candidates to disclose bundlers for first time since 2008,Campaign Finance Reports Will Now Include List of Individuals Who Enjoyed Dinner with Candidates,0.8011993783003535
aliens might be way bigger than we ever imagined,"Scientists Suggest Aliens Could Be Significantly Larger Than Previously Estimated, Adjusting Search Parameters",0.9903954371338974
Convicted serial killer advocates for marshland preservation,serial killer makes impassioned case for protecting local marsh,1.1059596044700326
nasa joins twitter users to name those newly discovered planets. the inevitable happens.,NASA Confirms Newly Discovered Planets Will Be Known By Names Submitted Through Social Media,1.0194555409213588
Police investigate incidents involving lawnmower injuries,trail of lawn-mower assassin still fresh,0.9748472207416684
are you making your guacamole right? here's how to tell.,"Guacamole Quality Assessment Now Possible, According To New Report",1.062596787994704
"times have changed for american families. it's time for policies to change, too.",Policy Review Board Schedules Meeting To Discuss American Families' Increasingly Complex Needs,0.7191216006802177
invisibility cloak may be moving closer to reality,Invisibility Cloak Development Team Reports Significant Progress in Rendering Lab Coats Invisible,1.1274222600153285
'humans of new york' photo captures beautiful body love moment,Humans Of New York Photo Captures Moment Subject Briefly Considers Self-Esteem,0.8646741623019892
"Underfunded schools successfully prepare students for future, report says",report: underfunded public schools lacking basic support systems leave students perfectly prepared for rest of life,1.2780470298825901
why scott walker's views on evolution are totally relevant,Scott Walker Promises to Explain Evolution's Relevance at Next Town Hall Meeting,0.8262950505710144
trump voters had a much better 2017 than clinton voters did,"Study Finds Trump Voters Enjoyed 2017, Clinton Voters Did Not, As Expected",0.8317297446905159
Former president pays tribute to deceased WWE performers,trump delivers touching tribute to fallen heroes of wwe,1.0127899770519226
Story's conclusion incorporates an unexpected intervention,'greatest story ever told' has gimmicky deus ex machina ending,0.8019812516733289
dan harmon finally reveals reason behind 'rick and morty' delays,Dan Harmon Announces 'Rick and Morty' Production Will Resume Once He Resolves Fundamental Questions About Existence,0.5726583100791801
Restaurant bathroom receives customer criticism,quirky restaurant's bathroom had better fucking deliver,0.7455648147893602
Moderators set time limit for Rubio's closing remarks,moderators give marco rubio 90 seconds to deliver closing statement of campaign,0.9964861505699967
dog brothers can't get enough of their new duckling siblings,Local Dogs Exhibit Expected Interest In Newly Hatched Ducklings,0.8287935807490182
"Goods including cardamom, silk, and indigo imported following trade summit","obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo",1.2185577061163573
here are your 2017 emmy award winners,2017 Emmy Award Winners to Undergo Mandatory Briefing on Proper Statuette Handling Procedures,0.7082090583320444
Receptionist departs work due to dehydration and exhaustion,"receptionist takes leave of absence citing dehydration, exhaustion",1.457611362656279
january jones wears many faces for violet grey,Industry Experts Assess January Jones's Range of Facial Expressions for Violet Grey Campaign,0.571886263426767
boy who asked mailman for junk mail in viral story pays kindness forward,Boy Who Requested Junk Mail Now Using Proceeds to Fund Local Pigeon Sanctuary,0.8914661735433576
things learned in the first month of having a baby,New Parents Report Significant Learning Curve In First Month With Baby,1.434282186615635
the army tells its soldiers to get some sleep,Army Issues Formal Directive Urging Soldiers to 'Pursue Adequate Rest',0.8960458468121199
warning: this 1988 home video of a kid getting a nintendo is intensely nostalgic,1988 Home Video of Child Receiving Nintendo Confirmed to Trigger Intense Nostalgia in Viewers,1.2196915185390913
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,Bolivia's Spiritual Diversity Revealed Through Series of Breathtaking Photographic Portraits of Witch Doctors and Healers,1.491626752717127
Serving ice cream in a bowl was briefly under review,putting ice cream in bowl momentarily considered,1.3584253581226153
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,Nation's Grief Over Charlie Hebdo Attack Officially Requires Everyone To Stop Talking About Anything Else,0.6676643881568909
"Family members exhibit similar traits, report says",report: that whole side of family just like that,0.7234108398667008
north korea's evil-looking hotel has a brighter feature,North Korea Announces Ryugyong Hotel's New Illumination System 'A Significant Step Towards International Friendliness',0.552432592750877
Jeff Bezos faces short work period to recover funds lost in divorce settlement,despondent jeff bezos realizes he'll have to work 9 seconds to earn back money he lost in divorce,0.9091128556350201
Amazon's one-click purchasing contributes to financial hardship,amazon 1-click bankrupts area parkinson's sufferer,0.5712127203472859
ATV rider sustains injury on wooded trail,guy riding atv has really been looking forward to breaking his neck on wooded trail,0.9419877552950142
did president trump really say he may have taped director comey?,White House Acknowledges President Trump May Have Recorded Conversation With Director Comey,0.7935785641870984
hot summer shows,Hot Summer Shows To Feature Extensive Use Of Air Conditioning,1.0261630835249367
dear 2017,"Nation Pens Farewell Note to 2017, Hopes for 'More Predictable Future'",0.3762452441014959
"bill cosby's admission could aid women's cases, lawyers say",Bill Cosby's Admission Expected To Complicate Legal Strategies Of Defense Attorneys,0.8277480163234673
chrissy teigen slams idea she's promoting eating disorders with doritos licking,Chrissy Teigen Confirms Doritos Licking Is Now Officially Recognized Form of Self-Care,0.9543006973291571
remembering jim brady,Nation Pauses Briefly To Remember Jim Brady's Significant Contribution To Bureaucracy,0.7781976596822198
Steve Bannon experiences cyst rupture requiring treatment,bannon's cyst finally ruptures,1.0346698955078817
gratitude for the smartwatch,Study Finds 87 Percent of Smartwatch Owners Experience Intense Gratitude For Step-Tracking Capabilities,1.2093759971989508
Attendees celebrate Christmas with pub crawl near Vatican City,thousands of drunk revelers dressed as jesus descend on vatican for annual christcon pub crawl,0.8736708544178476
"what is vidcon? and why did 20,000 teens show up?","Authorities Baffled As 20,000 Teens Gather for Event Known As 'Vidcon'",1.1723610748258926
barack obama records robocall for doug jones in alabama senate race,Barack Obama's Recorded Voice Now Available to Alabama Voters Via Robocall Technology,0.8549612977507968
Catholic Church appoints a bishop in an unconventional move amid abuse crisis,catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,1.1569520320836397
support pours in for 4-year-old whose prosthetic was stolen,"Nation Rallies Behind 4-Year-Old After Prosthetic Leg Stolen, GoFundMe Exceeds Goal In Under 24 Hours",1.1947539575517467
Bill Clinton opens school dedicated to presidential studies,bill clinton starts own presidential school,0.8302786285678018
Airline offers peanuts and decaf coffee to passengers,"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",0.984093399400657
