factual,satirical,confidence_score
sunday night's supermoon was incredible - but deadly for these animals,"Sunday Night's Supermoon Provides Incredible Views, Unfortunately Lethal For Several Animal Species",1.207437562602548
Woman investigates death of former classmate after obituary omission,woman forced to do some detective work after obituary for dead classmate leaves off cause of death,1.1720404533528908
ebola and the fear that makes us stupid,Ebola Highlights Fear's Capacity To Render Us Stupid,0.978849747888059
seth meyers loses it over thanksgiving's proximity to christmas,Seth Meyers Experiences Unforeseen Emotional Response To Thanksgiving's Temporal Relationship With Christmas,0.9246169458516088
preserving the phoenician heritage of tyre against the latest threats in the middle east,Tyre Officials Detail Elaborate Plan To Preserve Phoenician Heritage Against Middle East Threats,1.1707717257691508
"Virginia resident leverages appearance, work ethic, and real estate law knowledge for professional success","area man coasting by on good looks, work ethic, in-depth knowledge of virginia real estate law",1.0383971853118086
Neurosurgeon experiences verbal disruption from an observation deck,neurosurgeon heckled from observation deck,1.5286518480979034
why uber should hire a woman ceo,Business Analysts Detail Compelling Reasons Why Uber Should Consider Female CEO,1.074578923924788
democrats shouldn't panic over one poll showing donald trump ahead,Leading Pollster Vows To Personally Review Every Respondent In Single Poll Showing Donald Trump Ahead,1.0193695973104344
Hasbro provides marbles to aid in hippo conservation,hasbro pledges additional 30 marbles for hippo-hunger relief,1.1546985073239333
Bruce Vilanch reports experiencing an assault,bruce vilanch sodomized by homosexual,0.820155527591771
"from birth control to culturally competent care, affordable care act breaks down health care barriers","Culturally Competent Care Now Available Thanks to Affordable Care Act, Despite Ongoing Concerns",0.960644844913749
Subway employee reports rat eating food in New York store,subway manager disgusted by sight of cold cut combo devouring large rat,0.8733706178896518
jeb bush slams lobbyists despite his close relationship with them,"Jeb Bush Vows to Fight Lobbyists, Sources Confirm He's Familiar With Many",1.0328493136919732
these gorgeous photos of hong kong in the fifties will make you nostalgic for an era long gone,"Historians Note Hong Kong in 1950s Was, In Fact, A Place",0.8499790160280946
what should we believe: marco rubio or math?,Nation Grapples With Difficult Question: Marco Rubio or Math?,0.86915125684297
too many smartphone users taking dumb selfies with bears,Smartphone Users Urged to Consider Bears' Feelings Before Taking Selfies,0.9277242388619565
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,Bracelet Allows Dads to Experience Simulated Pregnancy Sensations on Wrist,1.1733134874518554
russia vows to expand 'black list' of americans in response to new sanctions,Russia Announces Plans to Expand 'Black List' of Americans in Retaliation for Sanctions,1.0962857298426931
"with kids, little things are magic","Study Finds Little Things Are Magic With Kids, Spilled Milk Now Viewed As Artistic Expression",1.259496852379872
bloomberg gadfly debuts in bid to shake-up financial commentary space,Bloomberg's Latest Gadfly Promises to Disrupt Financial Commentary Space With Mildly Annoyed Observations,1.07533906041828
"as chevy ends award-winning sustainability plan, the climate is just as screwed as ever","As Chevy Ends Award-Winning Sustainability Plan, Remaining Electric Vehicles To Be Sold At Discount",0.9994979893399546
Obama and Biden have conversation about personal space,obama asks biden not to stand so close,0.9066770680011924
Duck accumulates a large quantity of bread,pieces of bread really starting to pile up for overworked duck,0.939454606980734
Analysis shows 43% of invitations to social gatherings are unprompted,report: 43% of party invitations unprovoked,1.131154953277109
Family observes father forming relationships in new community,family excited to see dad making friends in new neighborhood,1.0960670018638818
Area cow behaves normally,area cow doesn't suspect a thing,0.8563503275908874
nevada politician: getting an abortion was 'the right decision' for me,Nevada Politician Assures Constituents Abortion Decision Aligned with 'Core Principles of Responsible Governance',0.7740097206628268
rubio has a rocky road ahead,Political Analysts Note Marco Rubio's Recent Polling Numbers Resemble Rocky Terrain,0.8114688160577902
this is what happens when you ask arya stark to write your yearbook quote,Yearbook Committee Regrets Requesting Arya Stark To Contribute Student Quotes,0.8522324106746414
'spinal tap' spoof of donald trump's abc interview turns it up to 11','Spinal Tap' Spoof Elevates Donald Trump ABC Interview to Level 11,0.6879114503939764
Man from Canada appears unaffected by cold temperatures,man from canada acts like he's not cold,0.9090182681507868
Actors appear to enjoy filming commercial,people in commercial having more fun with camera than humanly possible,0.8456397463046942
Alabama releases sex offenders after inmates deny guilt,alabama forced to release thousands of sex offenders after inmates deny charges,1.564906406803082
dallas politician tells nra to get lost unless it's ready to talk reform,Dallas Politician Suggests NRA Should 'Seek Alternative Venue' Unless Prepared to Discuss Gun Reform,0.6921895852020525
fan at dodger stadium gets really comfortable,Fan at Dodger Stadium Demonstrates Exceptional Comfort Levels,1.1670834602306182
Recruiter describes joining the military at a young age,military recruiter fondly recalls when he was just a naïve kid being coaxed into making binding 8-year commitment to fill quota,0.8700750359327167
trump's moment of truth is coming,Trump Campaign Announces 'Moment Of Truth' Event Will Feature Extensive Use Of Gold Leaf,1.0321006288380368
why we should tip service workers generously,Service Workers Request Detailed Explanation of Tipping Etiquette,1.0588676800368035
Debate stage setup includes podium for Fiorina,gop debate stage manager pulls ladies' podium out of storage for carly fiorina,0.5494800857608733
Local karate studio requests phone number spelling 'kick' or 'chop',karate studio hoping to get local phone number that spells out word 'kick' or 'chop',1.0260829627190262
the judge stands in shock when he sees who's singing on stage... wow!,Judge Expresses Visible Surprise At Singer's On-Stage Performance,1.0387236987994664
before and after satellite images show hurricane maria's destruction of dominica,Before and After Satellite Images Provide Detailed Account of Dominica's Current State,0.94663171665892
Office worker of Chinese descent states she is not Chinese,that chinese girl in office: 'i am not chinese',0.9030252741865027
"after criticism, cleveland officials to outline convention security plans",Cleveland Officials To Detail Convention Security Measures Following Public Concerns About Inadequate Planning,1.0691590560644566
560-pound man says he's riding across country to save his life -- but is he scamming america?,560-Pound Man Riding Across Country to Save His Life Requests Donations for New Tires,1.2638155818549142
'After Earth II' film performs poorly at box office,'after earth ii' tanks at box office,1.2429119921198137
"hollande, valls, macron and article 49-3: france tries harder to reform","Holland, Valls, Macron Agree Reform Process Requires Significant Bureaucratic Overhead",0.8106966472969136
Worker's typing style evokes 1930s reporters,coworker loudly typing away like 1930s cub reporter chasing hot lead,0.5787927798054912
california's marijuana legalization aims to repair damage from the war on drugs,California Officials Announce Marijuana Legalization Initiative Will Focus on Restoring Dignity to Previously Marginalized Herb Enthusiasts,0.971797135026006
google introduces a new way to screen telemarketers,"Google Introduces New Telemarketer Screening System, Requires Users to Pretend to Be Interested",1.40374260520318
HR director puzzled by employees' tendency to share personal concerns,hr director doesn't know what it is about her that makes people want to unload all their problems,0.5252778473750206
"justice department plans to retry bob menendez for bribery, corruption","Justice Department Plans To Retry Bob Menendez For Bribery, Corruption, Hopes For Different Outcome",1.1790897975107757
these stars prove dark '90s lipstick is eternally cool,Public Figures Provide Empirical Evidence of Dark '90s Lipstick's Perpetual Coolness,1.267564307802998
Researchers analyze children's play and societal views,study reveals that girls who play princess grow up with skewed perceptions of the role of modern monarchy in a democratic society,0.9697021172334245
