factual,satirical
Neil Armstrong's Widow Minds Estate's Astronomical Space Collectibles,neil armstrong's wife glad to finally get rid of all the space hobby crap
fiscal challenges for nyc's health and hospitals corporation,City's Public Hospitals Now Relying Heavily On Unpaid Interns For Life-Saving Care
bruce dern shares hilarious memory of a girthy alfred hitchcock,"Dern's Story of Hitchcock's Girth So Funny, Audience Members Actually Vomit at the Memory"
21 reasons you should probably just get drunk with your parents,"Local Man Finds 21 Reasons Why Getting Drunk With Parents Is A Bad Idea, Immediately Loses Inheritance"
Man Seeks Additional Security Measures to Reduce Feelings of Vulnerability,area man willing to give up any of muslims' rights necessary to feel safe
Bank of America Launches Credit Card Rewards Program Focusing on Authentic Experiences,bank of america introduces new existential rewards credit card program
how to swear like a local,"New Phrasebook Warns Tourists To Swear Like A Local, But Not Too Much"
matador fatally gored after he trips on cape in french bullring (warning: graphic video),Bullring Designers Take Responsibility for Matador's Demise
sunday roundup,Couch Now Officially a Permanent Part of Human Body
gunfire erupts in ferguson after protester is struck by car,"Area Man Seriously Injured By Car, Still Receives Better Healthcare Than Average Citizen"
Gay Wedding Attracts Large Crowd,gay guy's gay thing well attended
conor walton: contemplating higher things,Conor Walton: Contemplating His Own Mediocrity
CIA Director Announces Plans to Declassify Recent Middle East Operation,excited cia director can't wait to declassify last night's incredible mission in middle east
NASA Officials Investigate UFO Sighting in Rural Area,this obviously aliens' first abduction
NRA Lobby Urges Caution Ahead of Congressional Action,nra lobby warns congress not to try anything stupid
all the 'sleepy hollow' season 2 intel you can handle,New 'Sleepy Hollow' Season 2 Intel Includes 12 Page Spreadsheet
how third party voters and non-voters could shape the election,"Third-Party Voters, Non-Voters Suddenly Realize They Hold Balance Of Power In Election"
Woman Reports Injury After Falling on Lawn Chair,kinky lawn chair likes leaving woman with marks all over her legs
the best moments from the second democratic debate,Trump Endorses Biden After Being Confused By Debate
Moderator Issues Reminder to Debate Attendees on Exiting,moderator reminds vice presidential debate audience to remain silent when exiting early
real-life fitness strategies to survive the winter months,Local Man's Winter Survival Plan Involves Eating Canned Goods And Watching Netflix
bill maher rips jeffrey lord for denying russia influenced the election,Lord's Election Denial Inspires Maher To Question His Entire Existence
declassified documents detail 9/11 commission's inquiry into saudi arabia,Declassified Docs Reveal 9/11 Commission's Secret Plan To Blame 9/11 On France
News Van Driver Tired of Helping Anchors Move,news van driver sick of helping anchors move
how successful people beat stress,Stress-Free Living Achieved By Multitasking While Being Constantly Connected
Couple Includes Whimsical Touches in Their Wedding Album,wedding album off to bizarre start with photo of 2 acorns floating in glass of water
laverne cox taught the 'oitnb' cast a lot about trans issues,Laverne Cox's Trans Expertise Now Replaced With Google Searches On Set Of 'OITNB'
how a traveling consultant helps america hide the homeless,Nation's Homeless Population Finds New Purpose In Providing 'Ambiance' For Upscale Developments
Bill Clinton Names Agriculture Secretary: Joseph P. Ruckeyser Appointed,clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser
Man Misses Opportunity to See 'Exodus: Gods and Kings' in Theaters,area man totally blows his chance to see 'exodus: gods and kings' in theaters
how early-life stress could increase risk of anxiety and depression later in life,Local Man's Childhood Trauma Finally Pays Off in Therapy
aziz ansari pissed about accepting british award in person ... in la,"LA Crowd Cheers As Ansari Leaves Stage, Returns 5 Seconds Later"
friday's morning email: charleston gunman planned attack for months,Charleston Shooter's 9-Month Planning Period 'Totally Reasonable' Amount Of Time To Prepare For Mass Casualty Event
orlando foundation releases preview art of interim pulse memorial,Orlando Foundation Announces Memorial to Commemorate Mass Killing of Tourists by Not-Getting-Enough-Sleep
Facebook Data Stolen from American Users in Data Breach,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm
Detective Investigates Motivations of Person Responsible for Littering on Public Property,detective trying to get into mind of litterer
mnuchin touts trump's call for unconstitutional line-item veto,Treasury Sec. Enthusiastically Supports Trump's Attempt To Ignore Constitution
"larry wilmore throws some serious shade at brian williams, the media",Larry Wilmore Throws Shade So Blazing It Needs Oxygen Mask
Pilot Voices Concerns About Passenger Safety on Overnight Flight to Atlantic City,pilot shudders to imagine why passengers taking red-eye to atlantic city
17-year-old snowboarder wins united states' first gold medal in pyeongchang,Teen Snowboarder's Historic Win Proves Teenagers Are Actually Capable Of Doing Stuff Without Their Phones
are you a lady-in-waiting?,Local Lady-In-Waiting Finds Purpose In Life
Campus Officials Seek Ideal Location for Transfer Student Orientation,college still looking for absolute saddest place on campus to hold transfer student orientation
Former Bush Advisor Karl Rove Seeks Asylum in Canada,embattled rove seeks asylum in scarborough country
Wolf Blitzer Debuts New Beard During Election Coverage,wolf blitzer debuts new real-time election results beard
Florida Recount Confirms Nader's Victory in Palm Beach County,recount reveals nader defeated
this is how it feels to lose a gutsy nfl game,"Nation Horrified By Team's Failure To Win, Baffled By Complexity Of Gridiron Sport"
Eric Holder Announces Decision on Controversial Issue,eric holder announces least controversial decision of tenure
the naked truth,Local Man's Life Ruined When He Learns The Naked Truth About His Employer's Actual Work
"CEO Unveils New Office Attire, Receives Minimal Attention from Employees",ceo sad nobody noticed new tie
Justin Long and Screenwriter Collaborate on Revised Storyline,writer unwilling to admit his screenplay perfect fit for justin long
the apple watch: changing the face of time,Time Itself Now Afraid To Be Told By Apple Watch
martin o'malley fails to make ohio's presidential primary ballot,"Ohio Voters Baffled By Unfamiliar Name On Ballot, Immediately Disqualified"
Community Garden Sees First Sign of Spring: Plant Growth Begins,community garden sprouts first condom wrapper of spring
Misdelivered Prefabricated House Causes Confusion,wrong pre-fab house delivered
New Organization Seeks to Eradicate Child Slavery in Local Community,child slavery gives area activist something to do with her evenings
West Bank Rioting Interrupts Brief Period of Calm in Middle East,west bank rioting shatters 45 minutes of middle east peace
the call for a national crime and justice task force,"Local Community Comes Together To Demand That Something, Anything, Be Done"
Pet Dog Found to be Unpleasant Housemate,pet dog almost like disgusting family member
catapults v. curtains -- girl books and boy books,"Parents Stunned To Discover Catapults Not In fact, Just A Really Expensive Bookshelf"
mountain lion tracked by scientists is found dead near malibu road,Local Mountain Lion Succumbs To Injury After Weeks Of Being Watched By Scientists
"Woman Participates in Kickboxing Class, Experiences Muscle Soreness Afterward",woman in kickboxing class can tell she's going to whine about how sore she is in the morning
it's high time we research medical marijuana,Local Man Convinced Medical Marijuana Will Cure His Existential Dread
universities are trying to teach faculty how to spot microaggressions,Academic Freedom Now Reduced To Merely Not Saying Anything Racist Without Prior Approval
Postal Services Task Overwhelms Many Individuals,"simple task of going to post office feels like weight of 10,000 boulders"
Mannequins Displayed in Romantic Windows Display,mannequins seem really in love
Campaigns Emerge to Bring Back Discontinued Foods,report: 57% of all activism involves petitions to bring back discontinued food items
"big bird, beastie boys mashup tells you how to get to sabotage street","New Mashup Warns You To Only Read This Headline, Nothing Else"
washington governor: 'we are not afraid to take action' on guns,Nation's First Gun-Free Zone Established: Governor's Mansion Bathrooms
"higher interest rates – oh, goodie!",Fed Chair Announces Plan To Raise Interest Rates To 35% To Encourage People To Invest In Actual Savings Accounts
"rachel mcadams and taylor kitsch might be dating, but who really knows?","McAdams, Kitsch Just Friends, Except When They're Not, Probably"
Study Suggests Children are Becoming More Mature at a Younger Age,stressed-out 8-year-old looks 12
Mercedes Ruehl's Humorous Reference Fails to Amuse Viewers,mercedes ruehl reference lost on all but mercedes ruehl
corbett friend screwing with newspaper endorsements,Corbett's Friend Caught Endorsing Him With Unpaid Internship
Chief Justice John Roberts Remains at Home,chief justice roberts putters around house all day in gray sweat robe
"after brock turner case, this woman wants to tell the world what it costs to survive sexual assault",Area Woman's New Podcast Explores The High Cost Of Therapy After Being Raped
